,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-21 17:26:00,1.14,-1.499,-0.115897900390625,0.1321307871941397,0.1757555568722775,0.008742081921650267,6.238010434519239,6.486281402917143,-1.5164688599181422
2003-11-21 17:36:00,1.301,-1.465,-0.11487763671875,0.1331764394680128,0.1758748686810988,0.05579736369062641,8.46389534275803,7.397304741469398,-1.530975685996098
2003-11-21 17:46:00,1.272,-1.177,-0.11432412109375001,0.13500965027896938,0.17690879094182968,0.2343025862075817,7.574361471066714,7.190145799019412,-1.547431891444483
2003-11-21 17:56:00,1.179,-1.843,-0.116499658203125,0.12933555627656834,0.17406619343590424,-0.08743387147947917,7.805448160249906,6.773285361893888,-1.4941347993691803
2003-11-21 18:06:00,0.979,-1.44,-0.11455302734374999,0.1340062957832634,0.1762929565892204,-0.004273024846845094,6.519019472044018,5.5532564598208225,-1.5389637504751543
2003-11-21 18:16:00,0.986,-1.641,-0.114327685546875,0.13466235914091834,0.17664621480540738,-0.07547378475495399,6.507008739622583,5.581778251439879,-1.5450869486287415
2003-11-21 18:26:00,0.92,-1.091,-0.11587963867187501,0.13077089851081306,0.17472344875523113,0.07784456799155522,5.131660537394936,5.265463831868507,-1.5078011181065067
2003-11-21 18:36:00,1.453,-1.333,-0.11496010742187499,0.13908179433447365,0.18044009336874628,-0.031761122698175936,8.637405252616489,8.052534073071321,-1.569588767924303
2003-11-21 18:46:00,1.099,-1.694,-0.114782177734375,0.13070687131904665,0.17394941891767526,-0.08987791177664028,6.565870525059486,6.317928549793672,-1.5154741123680635
2003-11-21 18:56:00,1.514,-1.721,-0.115828955078125,0.13523301898494444,0.1780545514470653,0.05712856184589323,7.1400396220261,8.503012069590955,-1.53721969888246
2003-11-21 19:06:00,1.128,-1.472,-0.114555029296875,0.1344466215154364,0.17662917698418168,0.08149044901848194,7.00059887506019,6.386260861652658,-1.541871867767922
2003-11-21 19:16:00,1.301,-1.614,-0.113480712890625,0.1340091675018518,0.17560026279855584,-0.041043748248375624,8.329838968639697,7.408872738946149,-1.5474018300167265
2003-11-21 19:26:00,1.35,-1.621,-0.11629609375000001,0.13607377913187335,0.17899706892458814,-0.12435038645673878,7.578560019951777,7.542022939877066,-1.5391494516520519
2003-11-21 19:36:00,1.35,-1.604,-0.11490507812499999,0.13146016530069304,0.17459698795547704,0.03653874467170137,8.65157833759918,7.73209215009056,-1.5194888755529232
2003-11-21 19:46:00,0.806,-1.248,-0.11438056640625001,0.13431319398005678,0.17641447556110584,-0.016009013052105232,5.444028280916937,4.568786078559753,-1.5423465812761192
2003-11-21 19:56:00,1.033,-1.223,-0.11483642578125,0.1335682692273148,0.1761448725148741,0.15164190173944078,5.476360176138142,5.864490888957162,-1.5338763055061426
2003-11-21 20:06:00,1.187,-1.155,-0.114221826171875,0.13197290021484634,0.17453544491937198,0.14252258568523093,6.892766655746367,6.800910843916799,-1.5280393491235222
2003-11-21 20:16:00,1.184,-1.309,-0.114421728515625,0.13198284541745214,0.17467384715766518,0.11654118693532522,6.259418288550483,6.778347298501364,-1.5265793431342227
2003-11-21 20:26:00,0.969,-1.169,-0.11536445312499999,0.13202800904251644,0.17532684071247834,-0.028222559881937306,5.680625348042565,5.526820628617159,-1.5197648492513351
2003-11-21 20:36:00,1.104,-1.135,-0.11481503906249999,0.1279510596826315,0.17191034721757953,0.1288582489916523,4.218683210589124,6.421952010850835,-1.4972807449379475
2003-11-21 20:46:00,1.006,-1.57,-0.11387783203124999,0.1355532603002717,0.1770365775897385,0.02186331013761471,5.924275291391753,5.682441525339961,-1.554618440059139
2003-11-21 20:56:00,1.057,-1.191,-0.11564233398437503,0.1295893665802945,0.17368285277945367,0.05494014889277867,4.914968686652068,6.085805150507298,-1.50189681231201
2003-11-21 21:06:00,0.955,-1.157,-0.11396152343750002,0.1295124532418687,0.17251053692908877,0.05203397620292915,5.131160771106723,5.535893731480049,-1.513761239105397
2003-11-21 21:16:00,0.854,-1.135,-0.11433413085937501,0.1331251787806448,0.17548145587902408,0.09992115977411317,4.672246651825158,4.866611094158819,-1.5348125232600673
2003-11-21 21:26:00,0.84,-1.494,-0.116301416015625,0.13693378646636553,0.17965512982886997,-0.06930588286962068,5.924668613081227,4.675624908679979,-1.5447372524229064
2003-11-21 21:36:00,1.116,-1.208,-0.11429091796874999,0.1328072102744096,0.17521217940685516,-0.0018714954329380055,5.365388675785642,6.369420229678033,-1.5330367672325684
2003-11-21 21:46:00,1.875,-1.897,-0.116563623046875,0.15068168929178186,0.19050181380882736,-0.030766356624661713,12.200744033856658,9.84242597228813,-1.6343161685375789
2003-11-21 21:56:00,1.729,-1.956,-0.11554609375,0.15321755559058614,0.19189938210312846,0.1275916846726678,13.937708729791382,9.009930001081608,-1.6608037180238164
2003-11-21 22:06:00,2.407,-2.209,-0.11475625,0.1534559612003752,0.19161570682374265,0.2757517258094121,16.784568832638563,12.561600715822708,-1.6697627085561149
2003-11-21 22:16:00,1.748,-2.285,-0.11376416015624999,0.15254871436394415,0.19029518676379797,0.16599557894752767,11.180809742812134,9.18572891793468,-1.6727164908740684
2003-11-21 22:26:00,2.249,-2.646,-0.11520903320312499,0.15261514120079736,0.19121549461500073,-0.0324079921049898,19.245001313253297,11.761599155592528,-1.6597265795805158
2003-11-21 22:36:00,1.443,-2.378,-0.11422109375,0.15088980525898782,0.1892434407920457,-0.21942997279732032,13.694104353116607,7.625099152502053,-1.6568169204039485
2003-11-21 22:46:00,2.09,-1.824,-0.11534824218749999,0.15202131114991213,0.1908260138925639,0.31422073887282287,12.439832082321448,10.952385145856903,-1.6543469607657642
2003-11-21 22:56:00,2.007,-1.692,-0.11507700195312501,0.14829545524521334,0.18770504686646183,0.2950208516610683,15.75176629472363,10.692307071678425,-1.6311256261517904
2003-11-21 23:06:00,1.616,-1.567,-0.11402041015625,0.1399509449031128,0.1805158290864855,0.13817371044069302,7.267563664063488,8.95212352389203,-1.583188736464921
2003-11-21 23:16:00,1.709,-1.562,-0.114145751953125,0.1433737603418738,0.18326015423670086,-0.006200845321250917,7.155437291382885,9.325540552544972,-1.6054925487893612
2003-11-21 23:26:00,2.029,-1.658,-0.115667724609375,0.15242885674398426,0.19134378585354064,0.06332516849815929,9.779491907753878,10.603950324015475,-1.654253911363205
2003-11-21 23:36:00,2.295,-2.402,-0.114093994140625,0.14951988368779776,0.188075898258813,-0.10969706452224663,12.50225646889701,12.202520478417863,-1.6484294346554527
2003-11-21 23:46:00,1.213,-1.355,-0.114555126953125,0.14109362977120293,0.18173969690642885,-0.06041175530435313,5.88898343728982,6.674381110168405,-1.5864824363626713
2003-11-21 23:56:00,1.46,-2.588,-0.11512153320312499,0.14713205735684717,0.18681475499956335,-0.24477683889900567,12.459399340693519,7.815228513419148,-1.6227611794392975
2003-11-22 00:06:00,1.24,-1.27,-0.114195556640625,0.1415813110196511,0.18189258922141902,0.08947012689791323,4.885840336770927,6.817210120037052,-1.5928166959581231
2003-11-22 00:16:00,1.533,-2.646,-0.114629345703125,0.15432150333344638,0.1922338431167965,-0.2349764817273576,13.583556853026032,7.974662396301296,-1.6770037544718872
2003-11-22 00:26:00,1.104,-1.646,-0.115712060546875,0.14996001599701286,0.1894101087762758,-0.29038498391012696,7.753873304479333,5.82862238521812,-1.6369089607521567
2003-11-22 00:36:00,2.197,-1.75,-0.11465078124999999,0.15007459258122224,0.1888546670164819,0.0550053108329679,9.352377693113581,11.633284126403195,-1.6472165732972877
2003-11-22 00:46:00,1.414,-1.411,-0.108285498046875,0.1510352716698622,0.1858394159627893,0.19429902456663878,6.897154866545375,7.608719564008561,-1.7161985613469912
2003-11-22 00:56:00,1.682,-1.365,-0.11020751953125,0.15390204624364157,0.18928914565833535,0.2690665519049423,6.447939534886936,8.885876652621118,-1.7175701482389436
2003-11-22 01:06:00,1.238,-1.335,-0.11459018554687499,0.14650061357611235,0.18599003315135093,0.12984182388329607,4.8948397053343635,6.656270656140844,-1.6230886813187737
2003-11-22 01:16:00,1.421,-2.275,-0.114196435546875,0.15438065781119045,0.19202356537207388,-0.14944721341673212,8.972900628067263,7.400133401578102,-1.6815197817032794
2003-11-22 01:26:00,1.499,-1.707,-0.11481689453125002,0.14986564736162425,0.18878965772330128,-0.04667772928928462,7.9743239876069865,7.94005359232656,-1.6442672351839118
2003-11-22 01:36:00,1.377,-2.146,-0.11302197265625,0.15587467281220815,0.19253491515745266,-0.14961918073612548,7.898076104857919,7.151949550936808,-1.7035175606343098
2003-11-22 01:46:00,1.182,-1.396,-0.11159213867187501,0.15171072588826642,0.18832903633729553,-0.1941187458567947,5.082427082147996,6.276249393020039,-1.687655049707913
2003-11-22 01:56:00,1.248,-1.655,-0.12059345703124999,0.15263830843525097,0.1945253131624198,-0.1928831418704763,7.382326687337834,6.415617482944118,-1.6130668939361401
2003-11-22 02:06:00,2.095,-2.166,-0.114502294921875,0.1627051296710027,0.19895336674374695,-0.028431334929511082,12.732472262762645,10.530105794582365,-1.737549163355136
2003-11-22 02:16:00,2.385,-2.593,-0.115152734375,0.15909741209345443,0.19639476274084106,0.1578214113498648,17.683134416807285,12.143908354354654,-1.7055154079213855
2003-11-22 02:26:00,3.372,-3.975,-0.11344438476562499,0.17660074868877484,0.2098950452709565,0.2086220729414395,50.846454222705475,16.065171979867543,-1.8502021559251052
2003-11-22 02:36:00,2.278,-2.38,-0.11459228515625,0.1627835057032566,0.1990692534666799,0.4123655905758334,16.249110672477915,11.443253844227081,-1.7371959481848454
2003-11-22 02:46:00,1.829,-2.458,-0.1143357421875,0.15932690887490214,0.19610325425174616,0.1174706025506683,12.021379414560666,9.32671926826892,-1.7151526766682899
2003-11-22 02:56:00,1.562,-1.611,-0.1166349609375,0.1571203832516476,0.1956765789131552,-0.030787381618517063,8.688302903002295,7.982559837645383,-1.677683752284278
2003-11-22 03:06:00,3.938,-3.318,-0.11260229492187501,0.1826947766086243,0.21460435332676006,0.22274756214889033,49.52025067378945,18.350047140022074,-1.905861274636147
2003-11-22 03:16:00,1.438,-2.837,-0.11316083984374999,0.1628608820058301,0.19831224738007863,-0.5099217796826411,12.876686531096963,7.251191083745711,-1.7524812263138365
2003-11-22 03:26:00,2.434,-3.958,-0.11693754882812499,0.17758357339454214,0.2126235547285169,-0.996181645997629,40.212108283785064,11.4474617034213,-1.8182658766093291
2003-11-22 03:36:00,2.18,-2.295,-0.1138001953125,0.15308607600719143,0.19074770461634985,-0.09946297964334966,10.026513756479114,11.428708955552707,-1.6761632446460115
2003-11-22 03:46:00,1.653,-2.122,-0.114018359375,0.15346527445402408,0.19118218211384788,-0.13299163652569862,8.588313110253273,8.646203227326112,-1.6767666467209932
2003-11-22 03:56:00,1.797,-2.268,-0.11564833984375,0.15320393226910234,0.19195009066079521,-0.14013149738547548,9.335737059657612,9.36180855040892,-1.6597738533915392
2003-11-22 04:06:00,2.131,-2.319,-0.11597749023437501,0.16179136399180014,0.1990626674106439,-0.2401897650262322,17.783804565210314,10.705171530752104,-1.7163905427541575
2003-11-22 04:16:00,3.308,-2.839,-0.113290283203125,0.1647433698584494,0.1999343416394414,0.11759455049626476,27.693991861573192,16.545431729610502,-1.7647969092015336
2003-11-22 04:26:00,2.351,-2.844,-0.11465703125,0.15257245258605637,0.19084928992491368,-0.1940218964528612,16.073353863231503,12.318620629528985,-1.6645232119152193
2003-11-22 04:36:00,1.543,-2.083,-0.1140748046875,0.15492849948632614,0.19239212302978062,-0.17539138150432118,9.570910417635789,8.020078866540482,-1.6865435234083939
2003-11-22 04:46:00,1.978,-2.183,-0.115057568359375,0.15399975666008378,0.19223165994181182,-0.17447562874197217,8.728539807479507,10.289668208653751,-1.6707432868856436
2003-11-22 04:56:00,1.628,-2.004,-0.11605341796875002,0.15218922437433605,0.19138658495919653,-0.0600249149854533,6.485775377026727,8.506343327809983,-1.6491249315098298
2003-11-22 05:06:00,3.494,-2.583,-0.11433671875,0.15386191707256663,0.19169042450695403,0.49273292787278505,25.55821867745711,18.227305870843054,-1.6765429916358696
2003-11-22 05:16:00,2.263,-2.405,-0.11456279296875001,0.15941827099985295,0.19630990228303566,0.16992109531515862,13.175435971132735,11.527691541190073,-1.7135572308941902
2003-11-22 05:26:00,1.648,-1.575,-0.11520512695312499,0.1518349518176559,0.19059104961503143,-0.028957806573253076,4.427233627723775,8.646785897494876,-1.6543625674973623
2003-11-22 05:36:00,2.576,-2.317,-0.11389785156250001,0.16201260958218502,0.19803919967868736,0.4021808813442086,13.216615107076276,13.00752580387864,-1.738743944349256
2003-11-22 05:46:00,2.974,-3.486,-0.11330917968750001,0.17268264384935167,0.20653525042464,0.2772022392109713,25.28221474361843,14.399478993950938,-1.8227583236790872
2003-11-22 05:56:00,1.99,-2.28,-0.1147958984375,0.15899156405320203,0.19609992719354208,0.01911173978836382,10.714278394416965,10.14788750041685,-1.7082485512346732
2003-11-22 06:06:00,1.66,-1.672,-0.114299560546875,0.16187137718237207,0.1981551232768393,-0.0016053546372460697,5.492517864753998,8.377275200100888,-1.7336472890075074
2003-11-22 06:16:00,1.377,-1.123,-0.114548095703125,0.15447620125452224,0.19230964043108806,0.04690047439523836,4.1154404704565195,7.160327464152439,-1.6788549757256386
2003-11-22 06:26:00,1.777,-1.392,-0.114658544921875,0.16164863901217644,0.19818069665179458,0.1709368436599328,6.521934104759557,8.966564504121237,-1.7284424530838862
2003-11-22 06:36:00,0.891,-1.467,-0.11475185546875,0.15062805393366135,0.18935599043410603,-0.07062258390167381,3.5420943277624426,4.705422827962018,-1.6501344545637673
2003-11-22 06:46:00,2.92,-2.917,-0.1157189453125,0.17450035601451583,0.20937946823590417,-0.008394070622254338,24.269167781568132,13.945971038144425,-1.8093793343041031
2003-11-22 06:56:00,2.078,-2.874,-0.11572041015624998,0.1575317052206997,0.1954641648642885,-0.24592501449360607,17.42961450229786,10.631104690943033,-1.6891070866441413
2003-11-22 07:06:00,1.75,-2.195,-0.11453544921875,0.15600382192088091,0.1935313236718736,-0.02890035684961438,7.345465217705767,9.042463859582085,-1.689706767572459
2003-11-22 07:16:00,1.182,-1.462,-0.11467158203124998,0.15031936752973935,0.1890618434905957,-0.06983920972403351,4.113320962933498,6.251922535912408,-1.648724471587678
2003-11-22 07:26:00,1.074,-1.855,-0.11604174804687502,0.1500707526065648,0.189699284153112,-0.1320635883797515,5.536113107410074,5.661592265857695,-1.634750314830513
2003-11-22 07:36:00,2.258,-2.302,-0.113743115234375,0.1526941283332306,0.19039919810406733,-0.011383025091464742,10.664489214907812,11.859293644534338,-1.673940420145321
2003-11-22 07:46:00,1.382,-1.689,-0.11490527343749998,0.15354676240180962,0.19177768093876305,0.0038168845794266017,5.688898636116701,7.206260881010911,-1.6690067844716978
2003-11-22 07:56:00,1.06,-1.294,-0.114968994140625,0.14861523073543695,0.1878916655376593,-0.07527430851571223,3.896752477177591,5.64154879870147,-1.6342811985276526
2003-11-22 08:06:00,1.306,-1.855,-0.11509921875,0.15089955253154794,0.18978248934429845,-0.21287735168633046,5.865977690847364,6.88156217421455,-1.6488599262911892
2003-11-22 08:16:00,1.572,-1.521,-0.11421904296875,0.14945607346332587,0.18810108184746704,0.07732810111897177,6.667149324506781,8.357208712253712,-1.6468451928714807
2003-11-22 08:26:00,1.555,-1.157,-0.11507070312499998,0.14624263979402266,0.18608366969969783,0.1467135637497817,5.144164404749622,8.356456009866216,-1.6171246429037398
2003-11-22 08:36:00,1.694,-1.775,-0.11480141601562499,0.15508214208111515,0.1929473025783611,-0.0004302550935617741,8.260392339459392,8.779599286245636,-1.6807049013411133
2003-11-22 08:46:00,1.814,-1.553,-0.114976513671875,0.15246409109154369,0.19095487096206953,0.15924782589707648,7.857707626661185,9.499626748774192,-1.6608163255586692
2003-11-22 08:56:00,0.889,-1.05,-0.11558388671875001,0.1401084928167932,0.18162892421990845,-0.02670274899496342,2.8324719003784447,4.89459486597871,-1.5714035007480383
2003-11-22 09:06:00,1.047,-1.296,-0.11530493164062498,0.14429576660547577,0.18470375972735875,-0.021158637987049166,3.0614526865707736,5.668536479958377,-1.6018721584522646
2003-11-22 09:16:00,1.45,-2.183,-0.11426918945312499,0.1540437701662575,0.19179617336938873,-0.12160479614452131,8.414901583984722,7.560109122758048,-1.6784592092347563
2003-11-22 09:26:00,1.755,-1.594,-0.11494301757812501,0.1468563733694064,0.18648763664931484,-0.04492613145102414,6.349215684837363,9.410811523662728,-1.62243553874477
2003-11-22 09:36:00,1.218,-0.996,-0.11357011718750001,0.13915270192292267,0.17961264011277508,0.0036187092585333257,3.2212145917482005,6.7812599337955435,-1.5815132057690962
2003-11-22 09:46:00,1.287,-1.409,-0.11539218749999999,0.13788658663717757,0.179797495409332,-0.08489283048458017,4.311374340615619,7.15805299217311,-1.5581427070990572
2003-11-22 09:56:00,1.094,-1.172,-0.11551215820312502,0.14262749497552935,0.18353383264294726,0.06089088560033447,3.6096184039176613,5.960753852551554,-1.5888702583169467
2003-11-22 10:06:00,2.51,-2.124,-0.11413242187499999,0.1588332804566102,0.19558371319511114,0.28181742726114783,16.626075710894813,12.833379420995369,-1.7136560320197023
2003-11-22 10:16:00,2.178,-1.755,-0.11401816406250001,0.15508948525635244,0.19248822229595308,0.37055134958285246,11.14208313864664,11.314977997205967,-1.6882241867220302
2003-11-22 10:26:00,2.28,-1.553,-0.11461284179687499,0.14994718102924928,0.18873039697976748,0.13496130670000428,9.290846584476853,12.08072486725296,-1.6466775801113882
2003-11-22 10:36:00,1.389,-1.65,-0.11392480468749999,0.14592975683639559,0.18513053566166496,0.034634515306249086,6.644088051327882,7.502814136175055,-1.6250239460096942
2003-11-22 10:46:00,1.228,-1.409,-0.114144873046875,0.14421102870420588,0.18391535382628302,-0.02993922737208405,3.857581557861373,6.67698468046287,-1.6112449811982
2003-11-22 10:56:00,1.982,-1.689,-0.115785791015625,0.15159178121359224,0.1907493000222658,0.20903588820877556,9.149276398376923,10.390601694311039,-1.6474327147492966
2003-11-22 11:06:00,1.343,-1.731,-0.11432099609374999,0.15100648894561064,0.18939676983988205,0.026227056318249214,5.534176247814701,7.090934027731232,-1.6567102834248004
2003-11-22 11:16:00,1.58,-1.443,-0.113950341796875,0.1530262474182978,0.19078933247109395,0.018943486665623493,4.925457274455616,8.281385439824746,-1.6743199665972939
2003-11-22 11:26:00,1.218,-1.743,-0.1154671875,0.1476729645391599,0.18745375705799083,0.0034914035962066068,3.8240456717920814,6.497602497362582,-1.623437455406895
2003-11-22 11:36:00,1.265,-1.235,-0.11469658203125,0.15045107211930348,0.18918172686929888,0.005510253801488952,3.7260494584988875,6.686692319253212,-1.64941032695948
2003-11-22 11:46:00,0.825,-1.624,-0.11463173828124999,0.15213946607652326,0.19048811606838167,-0.053571049442963044,2.713881890800792,4.330978840190957,-1.661739749605972
2003-11-22 11:56:00,1.565,-1.533,-0.11546474609374999,0.15614612768621564,0.1941971428045158,0.14837983257941256,5.430786839298019,8.058820935256355,-1.6818738998208176
2003-11-22 12:06:00,1.001,-1.116,-0.113339990234375,0.15291838542697142,0.19033876165787442,0.03235680351104433,2.662488219672415,5.259044407356466,-1.6793610204507181
2003-11-22 12:16:00,1.672,-1.797,-0.1132869140625,0.15546974700295924,0.19236316412988871,-0.058428976001388515,4.70505491623593,8.691892793315779,-1.6980175135123077
2003-11-22 12:26:00,0.801,-1.284,-0.11562661132812499,0.15751658319983222,0.19539645782977202,-0.04572394187962946,2.122951225762895,4.099357833281837,-1.6898917609483193
2003-11-22 12:36:00,0.891,-1.121,-0.114753173828125,0.14764478432270206,0.18699253685078085,-0.015664779195368038,2.125385469883944,4.764896048824738,-1.6295195210099767
2003-11-22 12:46:00,1.021,-1.304,-0.11444018554687499,0.14752496086821598,0.186705938498761,0.008960639012577098,3.189918647787721,5.468492369388537,-1.6314718261469943
2003-11-22 12:56:00,0.793,-1.074,-0.11568544921875001,0.15047671203375243,0.18980320966316006,0.014545190902187881,2.052788053249744,4.178011538410342,-1.640683516768479
2003-11-22 13:06:00,1.78,-2.432,-0.1151564453125,0.15549365739971063,0.1934892860305029,-0.049243198694318556,6.870360602539584,9.199475777275799,-1.6802297561845636
2003-11-22 13:16:00,0.896,-1.162,-0.1141736328125,0.15176360381535975,0.18991230937963513,0.021885516957082945,2.1219178496628075,4.7179669549954975,-1.6633639895781882
2003-11-22 13:26:00,1.099,-1.128,-0.11509921875,0.153625460734931,0.19195692214905277,-0.005273838673433807,1.9801006728660902,5.725242870619882,-1.6677517383153635
2003-11-22 13:36:00,0.981,-0.903,-0.11461416015624999,0.1519084279158872,0.19029306191782847,0.04791915794088615,2.4920326261381485,5.155206343905545,-1.66029277410756
2003-11-22 13:46:00,0.801,-1.113,-0.11529101562499999,0.14375285126742965,0.18427124437607256,-0.00029149704678383304,2.015148630254286,4.346852937972611,-1.5983140002464749
2003-11-22 13:56:00,0.762,-1.001,-0.11564121093749999,0.14780187775869422,0.18766251108414342,-0.041665166440344736,1.8900992259668277,4.060480676709784,-1.622799601999744
2003-11-22 14:06:00,0.623,-1.155,-0.11451469726562499,0.14581039135422602,0.18540023731928412,-0.026598602588498135,1.7935195536107758,3.3602977483092986,-1.6190082299151092
2003-11-22 14:16:00,0.647,-1.018,-0.114402783203125,0.14407136784671062,0.18396614453204255,-0.014601151403193562,1.884841474740118,3.516951456724734,-1.6080565470632482
2003-11-22 14:26:00,0.684,-0.964,-0.11486357421875,0.14627337064960824,0.18597982396452312,-0.025644526197228536,1.9210021690758063,3.6778182999596645,-1.6191366604206219
2003-11-22 14:36:00,0.684,-0.986,-0.11484082031250001,0.1424006583932344,0.1829354295556734,-0.040884407563806256,1.7375135839191227,3.739024210134406,-1.5929477781321764
2003-11-22 14:46:00,1.355,-1.248,-0.11440849609375,0.14930766940010315,0.1880983668336032,0.017853793016355195,2.782864225703734,7.20367764382914,-1.6440943920761737
2003-11-22 14:56:00,0.884,-0.959,-0.11472597656249998,0.14370078608927428,0.18387756068704728,0.02372928065644897,2.0352824303946466,4.807546917073449,-1.6027543734777028
2003-11-22 15:06:00,0.725,-0.994,-0.11547060546875001,0.1437671826190092,0.18439483261977543,-0.0008806990156058714,1.8003105930658085,3.9317804609794003,-1.5968984649489735
2003-11-22 15:16:00,0.664,-0.994,-0.11366259765625,0.14494873667599936,0.18419635307023588,-0.05374035028744513,1.6245231896055001,3.6048487873525397,-1.6205537869836588
2003-11-22 15:26:00,1.138,-1.165,-0.114789892578125,0.14442928543925215,0.18448717945907683,0.07084120784412014,3.1563562006028265,6.168450313656795,-1.6071726814581386
2003-11-22 15:36:00,0.754,-1.021,-0.1139763671875,0.14101879876333676,0.1813172437224153,-0.025814524464250962,1.8563150639930175,4.158457213006856,-1.5908319259214003
2003-11-22 15:46:00,0.974,-1.177,-0.1140607421875,0.14563016799147754,0.18497827759927313,0.026848762585892715,2.407273599640141,5.265483129375983,-1.6217523580128435
2003-11-22 15:56:00,0.591,-1.021,-0.11602236328125,0.13922310543669378,0.18122724803320142,-0.027717836356466092,1.6133465885863503,3.261099014711777,-1.5620027286798852
2003-11-22 16:06:00,0.793,-1.025,-0.11410288085937499,0.14047048875944187,0.18097088759853927,-0.005054398628363576,2.030832116077379,4.381920266419696,-1.5860325894976754
2003-11-22 16:16:00,0.854,-0.916,-0.11437607421875,0.13510551883475644,0.17701552555937713,-0.015837936679436265,1.8669202138715342,4.824435581575803,-1.5476621904405115
2003-11-22 16:26:00,0.627,-0.93,-0.11544750976562498,0.1405705386987822,0.1818989802436283,0.03226046027761607,1.6676492628717394,3.4469681971840687,-1.5755989939749184
2003-11-22 16:36:00,0.811,-1.165,-0.114307958984375,0.14212338900808685,0.18238525408651632,0.008498312296800615,2.1400079127246823,4.446631412511528,-1.595560411602196
2003-11-22 16:46:00,0.732,-1.064,-0.114045068359375,0.137135865789798,0.17835808091952793,-0.008706685733251777,1.579058377568293,4.104103364569535,-1.5639262923451622
2003-11-22 16:56:00,0.664,-1.042,-0.1154255859375,0.1339121868335971,0.1767898867653351,-0.05857522081045777,1.9457997096998358,3.7558709502505145,-1.531635168489093
2003-11-22 17:06:00,0.681,-0.933,-0.11390668945312502,0.1354804543020966,0.17699941006147274,-0.02227243758454407,1.6962527307361022,3.847470450683906,-1.5538982908840635
2003-11-22 17:16:00,0.618,-0.937,-0.11435078125,0.131982796480081,0.17462734373427177,-0.050778698722162854,1.906855354600829,3.53896467062113,-1.527119813484193
2003-11-22 17:26:00,0.586,-0.859,-0.115484814453125,0.13415978043266635,0.1770161297878759,-0.022949845221311854,1.7134066258985605,3.310432787691283,-1.5328087127829808
2003-11-22 17:36:00,0.566,-0.994,-0.11524609375000001,0.1343972867270713,0.17704070390688056,-0.056019609352602986,1.750880447726364,3.197004911919596,-1.5361970037000108
2003-11-22 17:46:00,0.554,-0.886,-0.114127880859375,0.13555661288423657,0.1772000881496236,-0.010484349349402131,1.53379486033952,3.126409279955975,-1.5526450400666276
2003-11-22 17:56:00,0.53,-0.903,-0.11486293945312501,0.13474272611130622,0.17705425890303547,-0.006822285369908662,1.656870963097763,2.993432653265103,-1.5414393863330516
2003-11-22 18:06:00,0.779,-0.884,-0.11479868164062501,0.134264138102581,0.17664856599797416,-0.02414513524346603,1.8758503314393895,4.409885784235201,-1.5387682460585128
2003-11-22 18:16:00,0.576,-0.955,-0.114107080078125,0.13480695020145564,0.176613850524996,-0.030908679849912385,1.689755976460269,3.26135237008764,-1.5477904649218512
2003-11-22 18:26:00,0.549,-0.876,-0.115305908203125,0.13868904191900283,0.1803584309730124,-0.10337387516395144,1.9303116716797257,3.043938656142715,-1.5641733696359226
2003-11-22 18:36:00,0.544,-0.886,-0.114127490234375,0.1347868958992943,0.17661173304185332,-0.07236408788273842,1.7155827704043043,3.080203056900434,-1.5474951098912204
2003-11-22 18:46:00,0.566,-0.92,-0.11435712890625001,0.13763325873428567,0.17894005111917022,-0.0743949804876956,1.8698102791289406,3.1630705169691504,-1.5647476710075967
2003-11-22 18:56:00,0.537,-0.825,-0.11577685546875001,0.13606854439345198,0.17865616418136823,-0.05523031758241466,1.769655598079308,3.0057737020193054,-1.5431077606835706
2003-11-22 19:06:00,0.586,-0.884,-0.1147552734375,0.13442762781511639,0.17674466763968438,-0.058493354948383085,1.7477675543474902,3.315517281656455,-1.5401877608347656
2003-11-22 19:16:00,0.61,-0.813,-0.11493349609374999,0.13681724387545188,0.17868338684493026,-0.05837479237385702,1.8050554921100463,3.4138596249543127,-1.5546676375282293
2003-11-22 19:26:00,0.671,-0.833,-0.11537299804687502,0.13731395061907192,0.17934639403326283,0.0025922731232902196,1.7473021175513095,3.7413632073112755,-1.5544919267885886
2003-11-22 19:36:00,0.647,-0.889,-0.11457451171875,0.13661838689084974,0.17830028327410197,-0.012960164738013912,1.8817261890827588,3.6287098826722755,-1.5561950088147163
2003-11-22 19:46:00,0.515,-0.808,-0.11498115234375002,0.13213057824644478,0.17515222703899241,-0.03002736831933146,1.6197050486118858,2.940299468104112,-1.523312503560181
2003-11-22 19:56:00,1.174,-1.25,-0.115523291015625,0.13718647725624739,0.17934559196540592,-0.09044750505276634,2.6024044327734055,6.54602093719958,-1.552462628000692
2003-11-22 20:06:00,0.986,-1.196,-0.11505205078125,0.13966248764535588,0.18094649049339145,-0.053156887751125405,2.17361132248556,5.449124751253525,-1.5727358987926903
2003-11-22 20:16:00,0.535,-0.879,-0.1141271484375,0.13268785934019528,0.17501489752437863,-0.06969270068040086,1.447821109911768,3.056882628665811,-1.5335080208389056
2003-11-22 23:14:00,0.718,-0.864,-0.095078857421875,0.13828778006392586,0.16781705955747056,-0.023995938007942173,1.6155415338062742,4.27846848165108,-1.7650302507617275
2003-11-22 23:16:00,0.51,-1.001,-0.12229458007812502,0.14036591348110677,0.18616549611396677,-0.049493510782655244,1.3793814358276242,2.739497977046124,-1.5222710278332803
